function_rva,statement_idx,var_name,storage_kind,storage_detail,size_bytes,data_type
0x1c30,11,PTR_u_PCI\VEN_10DE&CC_0300_1848fb470,memory,0x48fb470,8,undefined *
0x1c30,12,pwVar7,register,RDI,8,wchar_t *
0x1c30,12,PTR_u_PCI\VEN_10DE&CC_0300_1848fb470,memory,0x48fb470,8,undefined *
0x1c30,13,wVar2,unique,,2,wchar_t
0x1c30,13,,const,,2,wchar_t
0x1c30,14,pwVar4,register,RAX,8,wchar_t *
0x1c30,14,_Str,register,RSI,8,wchar_t *
0x1c30,14,pwVar7,register,RDI,8,wchar_t *
0x1c30,16,uVar5,register,RCX,8,ulonglong
0x1c30,16,,const,,8,ulonglong
0x1c30,17,pwVar4,register,RAX,8,wchar_t *
0x1c30,17,pwVar7,register,RDI,8,wchar_t *
0x1c30,18,uVar5,register,RCX,8,ulonglong
0x1c30,18,,const,,8,ulonglong
0x1c30,19,wVar2,unique,,2,wchar_t
0x1c30,19,pwVar4,register,RAX,8,wchar_t *
0x1c30,20,pwVar4,register,RAX,8,wchar_t *
0x1c30,20,,const,,8,longlong
0x1c30,21,pwVar7,register,RDI,8,wchar_t *
0x1c30,21,uVar5,register,RCX,8,ulonglong
0x1c30,22,wVar2,unique,,2,wchar_t
0x1c30,22,pwVar7,register,RDI,8,wchar_t *
0x1c30,23,uVar5,register,RCX,8,ulonglong
0x1c30,23,,const,,8,ulonglong
0x1c30,24,pwVar7,register,RDI,8,wchar_t *
0x1c30,24,_Str,register,RSI,8,wchar_t *
0x1c30,25,uVar5,register,RCX,8,ulonglong
0x1c30,25,,const,,8,ulonglong
0x1c30,26,wVar2,unique,,2,wchar_t
0x1c30,26,pwVar7,register,RDI,8,wchar_t *
0x1c30,27,pwVar7,register,RDI,8,wchar_t *
0x1c30,27,,const,,8,longlong
0x1c30,28,_Str,register,RSI,8,wchar_t *
0x1c30,28,uVar5,register,RCX,8,ulonglong
0x1c30,29,hMem,register,RAX,8,wchar_t *
0x1c30,30,pwVar6,register,RBP,8,wchar_t *
0x1d90,0,iVar5,register,R10D,4,int
0x1d90,0,,const,,4,int
0x1d90,1,iVar3,register,EAX,4,int
0x1d90,1,iVar5,register,R10D,4,int
0x1d90,2,,const,,8,ulonglong
0x1d90,2,param_2,register,RDX,8,ulonglong
0x1d90,3,iVar3,register,EAX,4,int
0x1d90,3,,const,,4,int
0x1d90,4,iVar3,register,EAX,4,int
0x1d90,5,lVar4,register,R9,8,longlong
0x1d90,5,,const,,8,longlong
0x1d90,5,param_2,register,RDX,8,ulonglong
0x1d90,6,param_3,register,R8,8,longlong
0x1d90,6,param_1,register,RCX,8,short *
0x1d90,7,psVar2,unique,,8,short *
0x1d90,7,param_1,register,RCX,8,short *
0x1d90,8,param_1,register,RCX,8,short *
0x1d90,8,psVar2,unique,,8,short *
0x1d90,9,lVar4,register,R9,8,longlong
0x1d90,9,param_2,register,RDX,8,ulonglong
0x1d90,9,,const,,8,longlong
0x1d90,10,sVar1,unique,,2,short
0x1d90,10,param_3,register,R8,8,longlong
0x1d90,10,param_1,register,RCX,8,short *
0x1d90,11,sVar1,unique,,2,short
0x1d90,11,,const,,2,short
0x1d90,12,param_1,register,RCX,8,short *
0x1d90,12,sVar1,unique,,2,short
0x1d90,13,param_2,register,RDX,8,ulonglong
0x1d90,13,,const,,8,ulonglong
0x1d90,14,psVar2,unique,,8,short *
0x1d90,14,param_1,register,RCX,8,short *
0x1d90,14,,const,,8,longlong
0x1d90,15,param_1,register,RCX,8,short *
0x1d90,15,,const,,2,short
0x1d90,16,,const,,4,int
0x1d90,18,param_1,register,RCX,8,short *
0x1d90,18,,const,,8,longlong
0x1d90,19,iVar5,register,R10D,4,int
0x1d90,19,,const,,4,int
0x1d90,20,param_1,register,RCX,8,short *
0x1d90,20,,const,,2,short
0x1d90,21,iVar5,register,R10D,4,int
0x1e10,0,param_2,register,RDX,8,ulonglong
0x1e10,0,,const,,4,int
0x1e10,1,iVar3,register,EAX,4,int
0x1e10,1,,const,,4,int
0x1e10,2,,const,,8,ulonglong
0x1e10,2,param_2,register,RDX,8,ulonglong
0x1e10,3,iVar3,register,EAX,4,int
0x1e10,3,,const,,4,int
0x1e10,4,iVar3,register,EAX,4,int
0x1e10,5,iVar3,register,EAX,4,int
0x1e10,5,,const,,4,int
0x1e10,6,lVar4,register,R8,8,longlong
0x1e10,6,,const,,8,longlong
0x1e10,6,param_2,register,RDX,8,ulonglong
0x1e10,7,param_3,register,R8,8,longlong
0x1e10,7,param_1,register,RCX,8,short *
0x1e10,8,psVar2,unique,,8,short *
0x1e10,8,param_1,register,RCX,8,short *
0x1e10,9,param_1,register,RCX,8,short *
0x1e10,9,psVar2,unique,,8,short *
0x1e10,10,lVar4,register,R8,8,longlong
0x1e10,10,param_2,register,RDX,8,ulonglong
0x1e10,10,,const,,8,longlong
0x1e10,11,sVar1,unique,,2,short
0x1e10,11,param_3,register,R8,8,longlong
0x1e10,11,param_1,register,RCX,8,short *
0x1e10,12,sVar1,unique,,2,short
0x1e10,12,,const,,2,short
0x1e10,13,param_1,register,RCX,8,short *
0x1e10,13,sVar1,unique,,2,short
0x1e10,14,param_2,register,RDX,8,ulonglong
0x1e10,14,,const,,8,ulonglong
0x1e10,15,psVar2,unique,,8,short *
0x1e10,15,param_1,register,RCX,8,short *
0x1e10,15,,const,,8,longlong
0x1e10,16,param_1,register,RCX,8,short *
0x1e10,16,,const,,2,short
0x1e10,17,,const,,4,int
0x1e10,19,param_1,register,RCX,8,short *
0x1e10,19,,const,,8,longlong
0x1e10,20,iVar3,register,EAX,4,int
0x1e10,20,,const,,4,int
0x1e10,21,param_1,register,RCX,8,short *
0x1e10,21,,const,,2,short
0x1e10,22,iVar3,register,EAX,4,int
0x1ea0,0,iVar5,register,R10D,4,int
0x1ea0,0,,const,,4,int
0x1ea0,1,iVar3,register,EAX,4,int
0x1ea0,1,iVar5,register,R10D,4,int
0x1ea0,2,,const,,8,ulonglong
0x1ea0,2,param_2,register,RDX,8,ulonglong
0x1ea0,3,iVar3,register,EAX,4,int
0x1ea0,3,,const,,4,int
0x1ea0,4,iVar3,register,EAX,4,int
0x1ea0,5,param_1,register,RCX,8,short *
0x1ea0,5,,const,,2,short
0x1ea0,6,,const,,4,int
0x1ea0,7,lVar4,register,R9,8,longlong
0x1ea0,7,param_4,register,R9,8,ulonglong
0x1ea0,7,param_2,register,RDX,8,ulonglong
0x1ea0,8,param_3,register,R8,8,longlong
0x1ea0,8,param_1,register,RCX,8,short *
0x1ea0,9,psVar2,unique,,8,short *
0x1ea0,9,param_1,register,RCX,8,short *
0x1ea0,10,param_1,register,RCX,8,short *
0x1ea0,10,psVar2,unique,,8,short *
0x1ea0,11,lVar4,register,R9,8,longlong
0x1ea0,11,param_2,register,RDX,8,ulonglong
0x1ea0,11,,const,,8,longlong
0x1ea0,12,sVar1,unique,,2,short
0x1ea0,12,param_3,register,R8,8,longlong
0x1ea0,12,param_1,register,RCX,8,short *
0x1ea0,13,sVar1,unique,,2,short
0x1ea0,13,,const,,2,short
0x1ea0,14,param_1,register,RCX,8,short *
0x1ea0,14,sVar1,unique,,2,short
0x1ea0,15,param_2,register,RDX,8,ulonglong
0x1ea0,15,,const,,8,ulonglong
0x1ea0,16,psVar2,unique,,8,short *
0x1ea0,16,param_1,register,RCX,8,short *
0x1ea0,16,,const,,8,longlong
0x1ea0,17,param_1,register,RCX,8,short *
0x1ea0,17,,const,,2,short
0x1ea0,18,,const,,4,int
0x1ea0,20,param_1,register,RCX,8,short *
0x1ea0,20,,const,,8,longlong
0x1ea0,21,iVar5,register,R10D,4,int
0x1ea0,21,,const,,4,int
0x1ea0,22,param_1,register,RCX,8,short *
0x1ea0,22,,const,,2,short
0x1ea0,23,iVar5,register,R10D,4,int
0x1f30,0,lVar6,register,R9,8,longlong
0x1f30,0,,const,,8,longlong
0x1f30,1,lVar5,register,R9,8,longlong
0x1f30,1,lVar6,register,R9,8,longlong
0x1f30,2,,const,,8,ulonglong
0x1f30,2,param_2,register,RDX,8,ulonglong
0x1f30,3,lVar5,register,R9,8,longlong
0x1f30,3,,const,,8,longlong
0x1f30,4,lVar4,register,R8,8,longlong
0x1f30,4,lVar6,register,R9,8,longlong
0x1f30,5,uVar2,unique,,8,ulonglong
0x1f30,5,param_2,register,RDX,8,ulonglong
0x1f30,6,psVar3,unique,,8,short *
0x1f30,6,param_1,register,RCX,8,short *
0x1f30,7,uVar2,unique,,8,ulonglong
0x1f30,7,,const,,8,ulonglong
0x1f30,8,uVar2,unique,,8,ulonglong
0x1f30,8,,const,,8,ulonglong
0x1f30,9,lVar4,register,R8,8,longlong
0x1f30,9,param_2,register,RDX,8,ulonglong
0x1f30,9,uVar2,unique,,8,ulonglong
0x1f30,10,lVar5,register,R9,8,longlong
0x1f30,10,lVar6,register,R9,8,longlong
0x1f30,12,psVar3,unique,,8,short *
0x1f30,12,,const,,8,longlong
0x1f30,13,lVar5,register,R9,8,longlong
0x1f30,13,,const,,8,longlong
0x1f30,14,lVar5,register,R9,8,longlong
0x1f30,14,param_2,register,RDX,8,ulonglong
0x1f30,14,lVar4,register,R8,8,longlong
0x1f30,15,param_1,register,RCX,8,short *
0x1f30,15,lVar4,register,R8,8,longlong
0x1f30,16,param_3,register,R8,8,longlong
0x1f30,16,param_1,register,RCX,8,short *
0x1f30,17,lVar4,register,R8,8,longlong
0x1f30,17,lVar5,register,R9,8,longlong
0x1f30,17,param_2,register,RDX,8,ulonglong
0x1f30,17,,const,,8,longlong
0x1f30,18,sVar1,unique,,2,short
0x1f30,18,param_3,register,R8,8,longlong
0x1f30,18,param_1,register,RCX,8,short *
0x1f30,19,sVar1,unique,,2,short
0x1f30,19,,const,,2,short
0x1f30,21,param_1,register,RCX,8,short *
0x1f30,21,sVar1,unique,,2,short
0x1f30,22,param_1,register,RCX,8,short *
0x1f30,22,,const,,8,longlong
0x1f30,23,lVar4,register,R8,8,longlong
0x1f30,23,,const,,8,longlong
0x1f30,24,lVar5,register,R9,8,longlong
0x1f30,24,,const,,8,longlong
0x1f30,25,param_1,register,RCX,8,short *
0x1f30,25,,const,,8,longlong
0x1f30,26,lVar6,register,R9,8,longlong
0x1f30,26,,const,,8,longlong
0x1f30,27,param_1,register,RCX,8,short *
0x1f30,27,,const,,2,short
0x1f30,28,lVar5,register,R9,8,longlong
0x1f30,28,lVar6,register,R9,8,longlong
0x1f30,29,lVar5,register,R9,8,longlong
0x2000,0,param_2,register,RDX,8,ulonglong
0x2000,0,,const,,4,int
0x2000,1,iVar5,register,EDI,4,int
0x2000,1,,const,,4,int
0x2000,2,iVar7,register,R9D,4,int
0x2000,2,,const,,4,int
0x2000,3,,const,,8,ulonglong
0x2000,3,param_2,register,RDX,8,ulonglong
0x2000,4,iVar7,register,R9D,4,int
0x2000,4,,const,,4,int
0x2000,5,uVar2,unique,,8,ulonglong
0x2000,5,param_2,register,RDX,8,ulonglong
0x2000,6,psVar3,unique,,8,short *
0x2000,6,param_1,register,RCX,8,short *
0x2000,7,uVar2,unique,,8,ulonglong
0x2000,7,,const,,8,ulonglong
0x2000,8,uVar2,unique,,8,ulonglong
0x2000,8,,const,,8,ulonglong
0x2000,9,lVar6,register,R8,8,longlong
0x2000,9,param_2,register,RDX,8,ulonglong
0x2000,9,uVar2,unique,,8,ulonglong
0x2000,11,psVar3,unique,,8,short *
0x2000,11,,const,,8,longlong
0x2000,12,iVar7,register,R9D,4,int
0x2000,12,,const,,4,int
0x2000,13,lVar6,register,R8,8,longlong
0x2000,13,,const,,8,longlong
0x2000,14,iVar5,register,EDI,4,int
0x2000,14,iVar7,register,R9D,4,int
0x2000,15,param_1,register,RCX,8,short *
0x2000,15,lVar6,register,R8,8,longlong
0x2000,16,iVar5,register,EDI,4,int
0x2000,16,,const,,4,int
0x2000,17,lVar4,register,RDX,8,longlong
0x2000,17,param_2,register,RDX,8,ulonglong
0x2000,17,lVar6,register,R8,8,longlong
0x2000,18,param_3,register,R8,8,longlong
0x2000,18,param_1,register,RCX,8,short *
0x2000,19,lVar6,register,R8,8,longlong
0x2000,19,lVar4,register,RDX,8,longlong
0x2000,19,param_2,register,RDX,8,ulonglong
0x2000,19,,const,,8,longlong
0x2000,20,sVar1,unique,,2,short
0x2000,20,param_3,register,R8,8,longlong
0x2000,20,param_1,register,RCX,8,short *
0x2000,21,sVar1,unique,,2,short
0x2000,21,,const,,2,short
0x2000,23,param_1,register,RCX,8,short *
0x2000,23,sVar1,unique,,2,short
0x2000,24,param_1,register,RCX,8,short *
0x2000,24,,const,,8,longlong
0x2000,25,lVar6,register,R8,8,longlong
0x2000,25,,const,,8,longlong
0x2000,26,lVar4,register,RDX,8,longlong
0x2000,26,,const,,8,longlong
0x2000,27,param_1,register,RCX,8,short *
0x2000,27,,const,,8,longlong
0x2000,28,iVar5,register,EDI,4,int
0x2000,28,,const,,4,int
0x2000,29,param_1,register,RCX,8,short *
0x2000,29,,const,,2,short
0x2000,30,iVar5,register,EDI,4,int
0x20d0,0,local_38,stack,stack[-56],8,ulonglong
0x20d0,0,DAT_1848fcfc0,memory,0x48fcfc0,8,ulonglong
0x20d0,1,UNNAMED,stack,stack[-328],1,CHAR
0x20d0,1,,const,,1,CHAR
0x20d0,2,,const,,8,longlong
0x20d0,2,,const,,4,int
0x20d0,2,,const,,8,size_t
0x20d0,3,DVar2,register,EAX,4,DWORD
0x20d0,3,,const,,8,HMODULE
0x20d0,3,,const,,4,DWORD
0x20d0,4,uVar12,register,R11,8,ulonglong
0x20d0,4,DVar2,register,EAX,4,DWORD
0x20d0,5,uVar9,register,RCX,8,ulonglong
0x20d0,5,,const,,8,ulonglong
0x20d0,6,pcVar5,register,RAX,8,char *
0x20d0,6,,const,,8,char *
0x20d0,7,uVar9,register,RCX,8,ulonglong
0x20d0,7,,const,,8,ulonglong
0x20d0,8,cVar1,unique,,1,char
0x20d0,8,pcVar5,register,RAX,8,char *
0x20d0,9,pcVar5,register,RAX,8,char *
0x20d0,9,,const,,8,longlong
0x20d0,10,pcVar5,register,RAX,8,char *
0x20d0,10,uVar12,register,R11,8,ulonglong
0x20d0,11,pcVar5,register,RAX,8,char *
0x20d0,11,,const,,8,longlong
0x20d0,12,uVar11,register,R11D,4,uint
0x20d0,12,uVar12,register,R11,8,ulonglong
0x20d0,12,,const,,4,uint
0x20d0,13,uVar12,register,R11,8,ulonglong
0x20d0,13,uVar11,register,R11D,4,uint
0x20d0,14,iVar3,register,EAX,4,int
0x20d0,14,uVar12,register,R11,8,ulonglong
0x20d0,14,,const,,8,ulonglong
0x20d0,14,,const,,8,char *
0x20d0,14,,const,,8,size_t
0x20d0,15,DAT_1848fb478,memory,0x48fb478,4,undefined4
0x20d0,16,DAT_18506f1d0,memory,0x506f1d0,8,longlong
0x20d0,16,,const,,8,longlong
0x20d0,17,DAT_18506f2e0,memory,0x506f2e0,8,HMODULE
0x20d0,17,,const,,8,HMODULE
0x20d0,18,DAT_18506f2f8,memory,0x506f2f8,8,HMODULE
0x20d0,18,,const,,8,HMODULE
0x20d0,19,DAT_18506f300,memory,0x506f300,8,HMODULE
0x20d0,19,,const,,8,HMODULE
0x20d0,20,DAT_18506f308,memory,0x506f308,8,HMODULE
0x20d0,20,,const,,8,HMODULE
0x20d0,21,lpLibFileName_01,register,R12,8,wchar_t *
0x20d0,21,,const,,8,LPCWSTR
0x20d0,22,pWVar10,register,RBP,8,LPCWSTR
0x20d0,22,,const,,8,LPCWSTR
0x20d0,23,DVar2,register,EAX,4,DWORD
0x20d0,23,,const,,4,DWORD
0x20d0,24,DVar2,register,EAX,4,DWORD
0x20d0,24,,const,,4,DWORD
0x20d0,25,DAT_1848fb478,memory,0x48fb478,4,undefined4
0x20d0,25,,const,,4,undefined4
0x20d0,26,lpLibFileName,register,R15,8,wchar_t *
0x20d0,26,,const,,8,wchar_t *
0x20d0,27,lpLibFileName,register,R15,8,wchar_t *
0x20d0,27,,const,,8,wchar_t *
0x20d0,28,DAT_18506f2f0,memory,0x506f2f0,8,HMODULE
0x20d0,28,lpLibFileName,register,R15,8,wchar_t *
0x20d0,28,,const,,8,HANDLE
0x20d0,28,DVar2,register,EAX,4,DWORD
0x20d0,29,pwVar8,register,RBP,8,wchar_t *
0x20d0,29,lpLibFileName_01,register,R12,8,wchar_t *
0x20d0,30,pwVar6,register,R13,8,wchar_t *
0x20d0,30,lpLibFileName_01,register,R12,8,wchar_t *
0x20d0,31,pwVar7,register,R14,8,wchar_t *
0x20d0,31,lpLibFileName_01,register,R12,8,wchar_t *
0x20d0,32,DVar4,register,EAX,4,DWORD
0x20d0,33,lpLibFileName_00,register,RDI,8,wchar_t *
0x20d0,33,lpLibFileName_01,register,R12,8,wchar_t *
0x20d0,34,DVar4,register,EAX,4,DWORD
0x20d0,34,,const,,4,DWORD
0x20d0,35,lpLibFileName_00,register,RDI,8,wchar_t *
0x20d0,35,,const,,8,wchar_t *
0x20d0,36,lpLibFileName_00,register,RDI,8,wchar_t *
0x20d0,36,,const,,8,wchar_t *
0x20d0,37,,memory,0x506f2e8,8,HMODULE
0x20d0,37,lpLibFileName_00,register,RDI,8,wchar_t *
0x20d0,37,,const,,8,HANDLE
0x20d0,37,DVar2,register,EAX,4,DWORD
0x20d0,38,DVar4,register,EAX,4,DWORD
0x20d0,39,DVar4,register,EAX,4,DWORD
0x20d0,39,,const,,4,DWORD
0x20d0,40,lpLibFileName_01,register,R12,8,wchar_t *
0x20d0,40,,const,,8,wchar_t *
0x20d0,41,lpLibFileName_01,register,R12,8,wchar_t *
0x20d0,41,,const,,8,wchar_t *
0x20d0,42,DAT_18506f2f8,memory,0x506f2f8,8,HMODULE
0x20d0,42,lpLibFileName_01,register,R12,8,wchar_t *
0x20d0,42,,const,,8,HANDLE
0x20d0,42,DVar2,register,EAX,4,DWORD
0x20d0,43,pwVar8,register,RBP,8,wchar_t *
0x20d0,43,pWVar10,register,RBP,8,LPCWSTR
0x20d0,44,pwVar7,register,R14,8,wchar_t *
0x20d0,44,,const,,8,LPCWSTR
0x20d0,45,DVar4,register,EAX,4,DWORD
0x20d0,46,pwVar6,register,R13,8,wchar_t *
0x20d0,46,,const,,8,LPCWSTR
0x20d0,47,DVar4,register,EAX,4,DWORD
0x20d0,47,,const,,4,DWORD
0x20d0,48,pwVar6,register,R13,8,wchar_t *
0x20d0,48,,const,,8,wchar_t *
0x20d0,49,pwVar6,register,R13,8,wchar_t *
0x20d0,49,,const,,8,wchar_t *
0x20d0,50,DAT_18506f300,memory,0x506f300,8,HMODULE
0x20d0,50,pwVar6,register,R13,8,wchar_t *
0x20d0,50,,const,,8,HANDLE
0x20d0,50,DVar2,register,EAX,4,DWORD
0x20d0,51,DVar4,register,EAX,4,DWORD
0x20d0,52,DVar4,register,EAX,4,DWORD
0x20d0,52,,const,,4,DWORD
0x20d0,53,pwVar7,register,R14,8,wchar_t *
0x20d0,53,,const,,8,wchar_t *
0x20d0,54,pwVar7,register,R14,8,wchar_t *
0x20d0,54,,const,,8,wchar_t *
0x20d0,55,DAT_18506f308,memory,0x506f308,8,HMODULE
0x20d0,55,pwVar7,register,R14,8,wchar_t *
0x20d0,55,,const,,8,HANDLE
0x20d0,55,DVar2,register,EAX,4,DWORD
0x20d0,56,DVar4,register,EAX,4,DWORD
0x20d0,57,DVar4,register,EAX,4,DWORD
0x20d0,57,,const,,4,DWORD
0x20d0,58,pwVar8,register,RBP,8,wchar_t *
0x20d0,58,,const,,8,wchar_t *
0x20d0,59,pwVar8,register,RBP,8,wchar_t *
0x20d0,59,,const,,8,wchar_t *
0x20d0,60,DAT_18506f2e0,memory,0x506f2e0,8,HMODULE
0x20d0,60,pwVar8,register,RBP,8,wchar_t *
0x20d0,60,,const,,8,HANDLE
0x20d0,60,DVar2,register,EAX,4,DWORD
0x20d0,61,DVar2,register,EAX,4,DWORD
0x20d0,62,DVar2,register,EAX,4,DWORD
0x20d0,62,,const,,4,DWORD
0x20d0,63,DAT_1848fb478,memory,0x48fb478,4,undefined4
0x20d0,63,,const,,4,undefined4
0x20d0,64,lpLibFileName,register,R15,8,wchar_t *
0x20d0,65,lpLibFileName_00,register,RDI,8,wchar_t *
0x20d0,66,pwVar8,register,RBP,8,wchar_t *
0x20d0,67,lpLibFileName_01,register,R12,8,wchar_t *
0x20d0,68,pwVar6,register,R13,8,wchar_t *
0x20d0,69,pwVar7,register,R14,8,wchar_t *
0x20d0,70,DAT_1848fb478,memory,0x48fb478,4,undefined4
0x2450,0,local_28,stack,stack[-40],8,ulonglong
0x2450,0,DAT_1848fcfc0,memory,0x48fcfc0,8,ulonglong
0x2450,1,hMem,register,RSI,8,LPCWSTR
0x2450,1,,const,,8,LPCWSTR
0x2450,2,dwlConditionMask,register,RAX,8,DWORDLONG
0x2450,2,,const,,8,undefined8
0x2450,2,,const,,8,undefined8
0x2450,2,,const,,8,undefined8
0x2450,3,,const,,4,int
0x2450,3,,const,,8,size_t
0x2450,4,UNNAMED,stack,stack[-316],4,DWORD
0x2450,4,,const,,4,DWORD
0x2450,5,BVar1,register,EAX,4,BOOL
0x2450,5,,const,,4,DWORD
0x2450,5,dwlConditionMask,register,RAX,8,DWORDLONG
0x2450,6,DAT_18506f328,memory,0x506f328,4,uint
0x2450,6,,const,,4,uint
0x2450,7,DAT_18506f328,memory,0x506f328,4,uint
0x2450,7,,const,,4,uint
0x2450,8,iVar2,register,EAX,4,int
0x2450,8,DAT_18506f328,memory,0x506f328,4,uint
0x2450,8,,const,,4,uint
0x2450,9,pHVar3,register,RAX,8,HMODULE
0x2450,9,,const,,8,HMODULE
0x2450,10,dwFlags,register,EDI,4,DWORD
0x2450,10,param_2,register,EDX,4,uint
0x2450,10,,const,,4,uint
0x2450,11,hMem,register,RSI,8,LPCWSTR
0x2450,11,param_1,register,RCX,8,LPCWSTR
0x2450,12,dwFlags,register,EDI,4,DWORD
0x2450,12,param_2,register,EDX,4,uint
0x2450,12,,const,,4,uint
0x2450,12,,const,,4,uint
0x2450,13,param_1,register,RCX,8,LPCWSTR
0x2450,13,hMem,register,RSI,8,LPCWSTR
0x2450,14,pHVar3,register,RAX,8,HMODULE
0x2450,14,param_1,register,RCX,8,LPCWSTR
0x2450,14,,const,,8,HANDLE
0x2450,14,dwFlags,register,EDI,4,DWORD
0x2450,15,hMem,register,RSI,8,LPCWSTR
0x2450,16,pHVar3,register,RAX,8,HMODULE
0x2560,0,local_18,stack,stack[-24],8,ulonglong
0x2560,0,DAT_1848fcfc0,memory,0x48fcfc0,8,ulonglong
0x2560,1,,const,,8,HLOCAL
0x2560,2,,const,,4,int
0x2560,2,,const,,8,size_t
0x2560,3,DAT_18506f1c0,memory,0x506f1c0,8,HMODULE
0x2560,3,,const,,8,wchar_t *
0x2560,3,,const,,8,undefined8
0x2560,4,DAT_18506f1c0,memory,0x506f1c0,8,HMODULE
0x2560,4,,const,,8,HMODULE
0x2560,5,DAT_18506f1c8,memory,0x506f1c8,8,FARPROC
0x2560,5,DAT_18506f1c0,memory,0x506f1c0,8,HMODULE
0x2560,5,,const,,8,char *
0x2560,6,local_238,stack,stack[-568],8,short *
0x2560,7,IVar3,register,RAX,8,INT_PTR
0x2560,7,DAT_18506f1c8,memory,0x506f1c8,8,FARPROC
0x2560,7,,const,,8,undefined8
0x2560,7,param_1,register,ECX,4,uint
0x2560,7,,const,,8,undefined8
0x2560,7,,const,,8,undefined8
0x2560,8,,const,,8,HLOCAL
0x2560,9,uVar5,register,RCX,8,ulonglong
0x2560,9,,const,,8,ulonglong
0x2560,10,psVar7,register,RDI,8,short *
0x2560,10,param_2,register,RDX,8,short *
0x2560,11,uVar5,register,RCX,8,ulonglong
0x2560,11,,const,,8,ulonglong
0x2560,12,sVar2,unique,,2,short
0x2560,12,psVar7,register,RDI,8,short *
0x2560,13,psVar7,register,RDI,8,short *
0x2560,13,,const,,8,longlong
0x2560,14,uVar6,register,RCX,8,ulonglong
0x2560,14,,const,,8,ulonglong
0x2560,15,psVar7,register,RDI,8,short *
0x2560,16,uVar6,register,RCX,8,ulonglong
0x2560,16,,const,,8,ulonglong
0x2560,17,sVar2,unique,,2,short
0x2560,17,psVar7,register,RDI,8,short *
0x2560,18,psVar7,register,RDI,8,short *
0x2560,18,,const,,8,longlong
0x2560,19,lVar1,unique,,8,longlong
0x2560,19,uVar5,register,RCX,8,ulonglong
0x2560,19,uVar6,register,RCX,8,ulonglong
0x2560,20,pvVar4,register,RAX,8,HLOCAL
0x2560,20,,const,,4,UINT
0x2560,20,lVar1,unique,,8,longlong
0x2560,20,,const,,8,longlong
0x2560,21,pvVar4,register,RAX,8,HLOCAL
0x2560,21,lVar1,unique,,8,longlong
0x2560,22,pvVar4,register,RAX,8,HLOCAL
0x2560,22,lVar1,unique,,8,longlong
0x2560,23,pvVar4,register,RAX,8,HLOCAL
0x2560,23,lVar1,unique,,8,longlong
0x2560,23,param_2,register,RDX,8,short *
0x2560,24,pvVar4,register,RAX,8,HLOCAL
0x2560,25,,const,,8,HLOCAL
0x26b0,0,pwVar8,register,RSI,8,wchar_t *
0x26b0,0,,const,,8,wchar_t *
0x26b0,1,UNNAMED,stack,stack[-40],4,undefined4
0x26b0,1,,const,,4,undefined4
0x26b0,2,UNNAMED,stack,stack[-36],4,undefined4
0x26b0,2,,const,,4,undefined4
0x26b0,3,UNNAMED,stack,stack[-32],4,undefined4
0x26b0,3,,const,,4,undefined4
0x26b0,4,uVar5,register,RAX,8,undefined8
0x26b0,4,,const,,8,undefined8
0x26b0,4,,const,,8,undefined8
0x26b0,4,,const,,8,undefined8
0x26b0,5,uVar5,register,RAX,8,undefined8
0x26b0,5,,const,,8,undefined8
0x26b0,5,,const,,8,undefined8
0x26b0,6,dwlConditionMask,register,RAX,8,DWORDLONG
0x26b0,6,uVar5,register,RAX,8,undefined8
0x26b0,6,,const,,8,undefined8
0x26b0,6,,const,,8,undefined8
0x26b0,7,DAT_18506f330,memory,0x506f330,4,int
0x26b0,7,,const,,4,int
0x26b0,8,,memory,0x506f334,4,undefined4
0x26b0,8,,const,,4,undefined4
0x26b0,9,,memory,0x506f338,4,undefined4
0x26b0,9,,const,,4,undefined4
0x26b0,10,,memory,0x506f444,2,undefined2
0x26b0,10,,const,,2,undefined2
0x26b0,11,BVar2,register,EAX,4,BOOL
0x26b0,11,,const,,4,DWORD
0x26b0,11,dwlConditionMask,register,RAX,8,DWORDLONG
0x26b0,12,DAT_1848fb47c,memory,0x48fb47c,4,uint
0x26b0,12,BVar2,register,EAX,4,BOOL
0x26b0,12,,const,,4,int
0x26b0,13,_Str2,register,RBX,8,wchar_t *
0x26b0,13,pwVar8,register,RSI,8,wchar_t *
0x26b0,14,lpBuffer,register,RAX,8,wchar_t *
0x26b0,14,pwVar8,register,RSI,8,wchar_t *
0x26b0,15,pwVar6,register,RAX,8,wchar_t *
0x26b0,15,pwVar8,register,RSI,8,wchar_t *
0x26b0,16,nBufferLength,register,EAX,4,DWORD
0x26b0,16,param_1,register,RCX,8,LPCWSTR
0x26b0,16,,const,,4,DWORD
0x26b0,16,,const,,8,LPWSTR
0x26b0,16,,const,,8,LPWSTR *
0x26b0,17,lpBuffer,register,RAX,8,wchar_t *
0x26b0,17,,const,,4,UINT
0x26b0,17,nBufferLength,register,EAX,4,DWORD
0x26b0,17,,const,,8,longlong
0x26b0,18,pwVar6,register,RAX,8,wchar_t *
0x26b0,18,,const,,8,wchar_t *
0x26b0,19,lpBuffer,register,RAX,8,wchar_t *
0x26b0,19,,const,,8,wchar_t *
0x26b0,20,DVar3,register,EAX,4,DWORD
0x26b0,20,param_1,register,RCX,8,LPCWSTR
0x26b0,20,nBufferLength,register,EAX,4,DWORD
0x26b0,20,lpBuffer,register,RAX,8,wchar_t *
